"x2,2C,2,2/x,121C,2,x2/112S,1,1,x2/1,1,12,x2/1,x,12,1,1 2 14",Sb1,2016-10-30,105904,27
"2,2,21,2,2/x2,12,x2/x,1,1C,x2/x,1,12C,1,1/x5 1 10",c3-,2016-11-12,110185,18
"221S,1C,22221,112C,x/21,1,12S,x2/1,x,2,2,x/12,21,12,112S,x/x2,2,1,1 1 28",Sd2,2016-11-03,106907,54
"1,2,x2,2/1,12S,2C,2,1/2S,1,1,22S,2/1,1212221121C,21,2S,1/1,x,2S,12,1 1 28",d1,2016-09-02,83147,54
"2,2,x2,1/x,1C,12121,x,1/x,1,2S,2,2C/x5/x5 1 10",4c2>,2016-11-20,113174,18
"x5/x2,12,x2/x,1,2,1,x/x,1,2,x2/1,x4 2 5",b2,2016-05-27,39706,9
"2,x,1,x2/2,x,1,x2/x,2,1,x2/x,2C,1C,x2/1,x4 2 5",b3>,2016-12-20,123044,9
"1,x2,2,2/x,1,x,2,x/x,1,2,2,221C/x,1,1,1,2C/x4,2 1 10",b5,2016-11-02,106636,18
"x,2,x2,1/x,221,21,x,1/x2,12111112C,1,2/2,1,21C,2,2/2,21,2,2,2 2 23",a5>,2016-10-26,104475,45
"2,2,x3/x5/x2,1,x2/x,2C,1C,x2/x,1,2,1,1 2 5",c5<,2016-12-14,121208,9
"2,x,1,1,x/221S,21,1,x,2/2,11112C,x,1,12/2,21,1,1C,112/2,x2,1,x 2 23",2e3<,2017-01-27,141639,45
"x4,2/x5/2C,x4/1,2S,1C,1,x/1,1,2,x2 2 5",c3,2016-12-02,116998,9
"2,2,12,1,1/x2,212S,x2/x,1,1C,2C,x/x2,1,x,1/x4,2 1 10",d4,2016-11-09,108660,18
"x5/x,2,22212,x2/2,212C,x3/121C,x3,1/2,1,1,x,1 2 14",4c2>13,2016-10-26,104527,27
"1,x4/x2,1C,2,x/x,2,1,x2/x,1,1,2C,x/2,x4 2 5",d3,2017-01-31,147883,9
"x2,2,x2/x2,12121,x,1S/x,1C,x,2,2C/x,1,x2,2/1,x3,2 1 10",d2,2016-11-10,109289,18
"2,x4/x,2,x3/x2,1211C,x2/x,12,12C,x2/1,1,x,2,x 1 10",b3,2017-01-10,128246,18
"x,2,x,1,1/x,1,2,1,x/21,2121,2,2S,x/x2,2S,221C,112C/2,x,2,1,1 1 19",c1,2016-12-10,120019,36
"x5/x3,2,2C/2,x,1,1C,1/x4,1/2,x3,1 2 5",c2,2016-11-12,110002,9
"2,2,21S,12,x/x,2,21,212112S,2/2,2,x3/1,2S,21C,1,1/1,1,112C,1,1 2 23",5d2<23,2016-11-14,111051,45
"x,2,1,1,1/x,1,2C,x2/x2,2,x2/x3,1,x/x4,2 2 5",d3,2016-11-04,107262,9
"1,x4/1,1,2,x2/12C,12,x3/1,2,1C,x2/x,12,1,x,2 1 10",c3,2016-06-14,52997,18
"x5/x5/1,1,x,2221,x/x,1,1221,2,12C/2,2,x,1,1 2 14",b5-,2017-01-17,136198,27
"1,x3,2/21,1,x,212S,2/21112S,x,2112C,x,2/2,1,x,1,2/21,121,2S,1C,1 2 23",c5<,2016-12-10,120041,45
"x,2C,1,1,1/x,2,112,x2/x,21C,1,2,x/x2,1,x2/2,x,2,x2 1 10",c3-,2017-01-24,140367,18
"2,21,x,2,2/x,1C,1,1,2/1,1,2,1,x/2S,2S,112C,2,x/1,1,2,1,x 2 14",e3,2016-12-02,117285,27
"1,1,x,12,1/x,12S,12,2S,x/12112C,1,2,x2/1221C,21,21,21,2/1,1,1,2,2 1 28",d3,2016-09-13,88802,54
"x3,1C,2/x2,1,1,1/x,212212,x,12C,212/x2,2,1,x/x4,1 2 14",2e3-,2017-01-25,141015,27
"12,x,2S,1,1/2,12C,1,2S,x/21,2,21C,2,2/1,1,x,12121,x/2221S,x,2,x2 1 28",c4,2017-01-24,140367,54
"x5/x,1,x,2,x/2,1C,x3/1,2,1,x2/1,x3,2 2 5",b1,2016-12-14,121308,9
"x4,2/x,2,1221C,x2/x,2,1221,12,1/x,1,112C,x2/1,1,x3 1 19",3c3>,2016-11-12,110019,36
"1,22211,12221S,1,1/12,12,2S,1,1/x,2,2C,x,1221C/2,x,1,12S,2S/x,11,211,1,2 1 37",a5,2016-12-02,117107,72
"x2,1,2,1/x,2C,2,1C,x/x2,1,1,x/x5/x4,2 2 5",d4,2016-11-09,108831,9
"1,x4/2,112C,2,x2/2,1211C,1,x,1/x2,221,x2/2,2,1,x2 2 14",d2,2017-01-27,141908,27
"x2,12,x2/1C,2,x,2,x/1,1,1,2,2/12,221,12C,x2/1,1,x3 2 14",2c4<,2016-06-02,44652,27
"x,1,1,x,1/x,112,12S,x,1/2,12,x,1,21112C/x,12,1,1,1/2,x,1C,2,2 2 23",5e3-14,2016-06-10,50629,45
"21,1,1,1212S,1/1,x,112221C,2S,1/2,x,22C,1,1/x3,1221,2/2,x4 2 23",Sd5,2016-10-11,99686,45
"2,x4/x,2,x,1,x/x,2,x,1,x/x,1211212C,1,x2/x,21,x,1,1C 2 14",2b4+,2016-11-26,115070,27
"112S,x,2,x2/112,121S,2,x,2/x5/1,1,21C,112C,1/2,12,221,2S,1 2 23",d1,2016-06-11,51480,45
"1,x4/x2,1C,1,x/2,2,122C,1,1/1,1,1,2,x/x3,2,2 1 10",b4-,2017-01-02,126300,18
"x4,2/x3,1,1C/x3,2,x/x2,2C,1,x/x2,1,2,1 2 5",c3,2017-02-17,155265,9
"2,2,x3/x,2,21S,2,x/x3,1,12121S/x2,1,12,2/1,1,1C,1,2C 2 14",b4,2016-10-28,105167,27
"1,1,1,2,x/x2,1,2,x/x3,1C,x/x5/2,x,2,x2 2 5",Cc3,2016-11-20,113418,9
"2,x,1,221,1S/x,1,221C,2,2/x,1S,122112C,2,2/121,11211112S,2,2,12/x2,2,x,12S 1 37",b5,2017-02-06,151179,72
"1,x,2,1,x/x,2,1C,2,x/x,1,1,2,x/x,112C,x,1,x/2,1,x,2,x 1 10",c4,2016-11-09,108641,18
"2,x3,1/x4,1/21,2,21C,1,1/1,2,2,2C,1/1,12,x,2,2 2 14",b3<,2017-01-11,128929,27
"x,2,1,1S,1/x3,1112,12/x3,12C,2/x,1,112,11C,2/1,1,x2,2 1 19",2d4<,2016-07-26,70783,36
"2,2C,12,21S,x/x,1C,x,2,x/x,1,1,2,x/x,1,x,2,x/1,1,x,2,x 1 10",c2,2017-02-05,150955,18
"x2,2,1,1/21,x,21C,121221,x/2,1,x2,2C/x4,2/x4,2 2 14",Sb2,2017-01-28,144871,27
"x5/x5/x,1,1,1,x/x5/2,212,2,x,1212C 1 10",Cd5,2016-11-22,113781,18
"x,1,112,x,1/1,12C,x,22122221C,x/2,12,2,1,1/x,12212,1S,2,1/1,x2,2,221S 1 28",c4<,2016-11-06,107874,54
"2,x4/x3,1,x/2,2,12C,1,1/1,1C,21,2,x/1,2,2,x2 1 10",2c4>,2016-10-23,103476,18
"2,2,1C,x2/x,2,1,x2/1,1,2C,21,2/x,21,2,x2/1,2,x3 1 10",a4,2017-01-27,141622,18
"x,2,2S,2,x/2,1,221C,221,21S/x,2,x,2121,x/x,11,12212C,1,x/1,x2,1,12 1 28",e1,2016-11-30,116254,54
"1,x3,2/x,1,2C,x,2/x2,1C,2,1/x3,1,x/x5 2 5",b3,2016-12-09,119597,9
"x5/x2,1,1,2S/1,1,1C,1112C,12S/x2,1,21212,x/2,2,x,121S,x 1 19",2d5-,2016-12-14,121311,36
"2,2,2S,111,21121S/1,2,2,2S,x/2,1,221S,2S,x/1,2,x,221C,x/2,1,x,1,1112C 1 28",a2+,2016-08-03,73127,54
"x2,2,1,2S/x,2,2,2S,1121/1,1,12C,2121C,1/2,21,1S,1,1112S/2,2,2,1,1 2 23",a2,2016-11-01,106290,45
"x3,1,1/2S,x,1,1,x/x,21,x3/2,12C,x,2,x/x,21C,x,2,2 1 10",Sc4,2016-10-31,106174,18
"2,x2,1,1/x3,1,2/x3,1C,2/x3,2C,1/x5 2 5",b3,2016-11-12,109982,9
"1,2,x3/x,21,x3/1,2,212C,1,x/x,1,x3/2,2,1C,x,2 1 10",d2,2016-11-22,113777,18
"2,x4/x,1,x3/1,2,x3/x,1C,2C,x2/1,2,1,x2 2 5",c3,2016-11-09,108648,9
"1,1,1,2,x/x2,1,1S,x/x2,1C,112C,x/x2,2,2,1/2,2,2,x2 1 10",c3+,2017-01-08,127985,18
"1,x,2C,2,x/1,21,2,1,x/2,2221C,12,1,1/2,x,1,x2/2,x3,1 2 14",c2<,2017-01-17,136362,27
"x5/1,1,1,12,x/x2,12C,1C,12/x4,1/2,x,2,2,1 1 10",e2,2017-02-09,152312,18
"1,1,2,2,x/2,x,21C,1,2/x2,1211211112C,x,21/x,12S,x2,1/2,x,1,2,1 2 23",e2+,2017-02-03,149136,45
"x2,1,1,x/x,1,x3/x,12,1122221C,2,2/2,1,2,12C,1/x,121,x,2,1 1 19",b2+,2016-12-10,120150,36
"2,2,2,x2/x2,2C,1,2/1,1,1,212,x/x3,1,2/1,x2,1,x 1 10",d4-,2016-12-11,120261,18
"x5/x3,1,x/1,112C,x3/2,2,2,112221C,x/1,x2,121,x 2 14",Sd3,2016-12-17,122074,27
"2,2,1,2,1/x2,1C,2,x/x2,1,x2/x2,1,x2/x5 2 5",b1>,2016-07-30,71970,9
"2,x3,1/x,2,x,1,x/212,1,21C,1,x/x,12C,x3/x,2,x3 1 10",b3<,2016-11-12,109985,18
"2,12,2,x,1/x,1,1,22,12112S/x,1,1,2,221S/1,1,x,22221C,1112C/x2,21,212S,1 2 32",d1,2016-05-14,26665,63
"2S,212222121C,22221,221,1/2S,1,2S,x2/x,112S,1,2,1/x,2,1,1,2/1,1,1,2C,x 2 32",d5<,2016-11-20,113180,63
"1,x3,2/1121,1,2C,2,x/1,1,x,2S,21/x2,21,x2/x2,221C,x2 2 14",c2<,2016-11-06,107848,27
"x2,2C,1,1/x,2S,1,1C,x/x2,2,1,x/x5/2,x4 2 5",c4,2016-12-11,120271,9
"x5/2C,1C,x3/1,1,2S,x2/1,x3,2/1,x3,2 2 5",c3<,2017-01-14,133136,9
"x,2,1,1,1/1,2,x3/1,2C,12,2,2/x,1,x,1C,x/x,1,2,x,2 1 10",a1,2016-12-04,117758,18
"x3,12,1/x3,1112,x/x4,2/x2,2,1C,1/x2,2C,1,1 1 10",e2,2017-01-01,126211,18
"1,1,x,22,21C/x2,21,1S,2/x,1,1,1,1212S/x,2,21,12,111112C/x2,2,x,2 2 23",4e3<,2017-01-30,147508,45
"x4,21221S/x2,1212C,x,121/x,1,11,x2/x3,2221C,x/x2,1,1,1S 2 23",4c2>22,2016-12-19,122617,45
"x4,1S/x2,212112,1,x/1,2C,x,1,2/2,1C,1,x,12/1,1,x2,2 2 14",d1,2016-10-27,104933,27
"x,2,1,x,2/1,1,212C,1C,1/x,1,2,1,x/x2,2,1,x/x2,2,x2 1 10",b3>,2017-01-29,146418,18
"x2,2,12,21/x,1121,x,12C,12/112,2S,1,1C,x/2S,21,x,1,1/2,x3,1 1 19",e3,2017-02-14,154304,36
"2,x,1,x2/x,12121121212C,2,12,x/x,1S,1,1,x/2,x,1221121C,x2/1,1,x,12S,1 1 28",3c4-12,2016-11-06,107767,54
"2,x4/1C,1,2,1,x/x,12,12C,1,x/2,2,1,x2/2,x,1,x,1 1 10",c1,2016-11-04,107195,18
"x5/x3,2,x/x2,2C,1,2/x2,1,1,1/2,x3,1 2 5",b4,2016-07-24,70429,9
"21,1,212S,1,1/x,2,x,1C,x/x,1,1,x2/x,2C,2,x2/x4,2 1 10",d3,2016-06-20,56769,18
"1,1,2,x2/x,1,2,x2/x,1,2C,x2/x,1,x3/2,x4 2 5",b5,2016-11-13,110570,9
"2,x2,2,2/x5/2,12,1,1C,1/1,x,12C,x2/1,1,1,2,x 1 10",b2,2016-11-05,107509,18
"x2,2C,1,1/x,1,1,2,x/x5/2,1S,1221,x,1C/x,21212,x,2,2 2 14",2b5>,2016-10-05,97575,27
"1,x4/x3,1C,x/x2,1,2C,1/x2,1,2,2/x4,2 2 5",c2,2016-11-05,107447,9
"x3,1,1/1,12221C,1,1112C,2S/x3,1,x/x2,2,x2/x,1S,2,2,2 2 14",c1,2016-11-02,106699,27
"2,x4/x5/x5/x2,12,1C,x/1,1,1,2,x 2 5",2c4+,2016-08-18,77947,9
"2,x4/21,12,2,2C,x/1S,x2,1,x/x,2,1121C,112,x/2,x3,1 2 14",b1,2016-10-26,104437,27
"1,1,x2,2/2,1C,1,x,2/x,212C,1,x,2/1,1,2,x2/x5 1 10",d2,2017-01-05,126958,18
"x3,2,1/2C,2,2,12,1/1,x2,21,221C/1,1,2,1,12/1,x3,1 2 14",d1>,2017-01-24,140204,27
"1,x,1,2,12S/1,1,1,21C,2S/11,1S,112,x,2/12,1112S,1,2,2/122212C,1,1,x,2 1 28",b1,2016-10-08,98881,54
"x2,1,1,1/2,2,112121C,1112C,2S/2,2S,2,x,1/x2,2S,x,1121/2,x3,1 2 23",b3-,2016-06-20,56315,45
"1,x3,2/1,1,1,x2/2,2,2C,x2/x,1C,x3/x5 2 5",c1,2017-02-09,152314,9
"x,1,1,2,2/x2,2121C,2,x/x,2C,2S,x2/x,2,1,x2/x2,1,x,1 1 10",d3,2016-12-11,120260,18
"1C,x4/1,1,1,x2/1212S,21,2C,2,x/x3,2,x/1,x2,2112,2 2 14",2a3>,2016-12-22,123620,27
"2,1C,x2,2/x,2C,x,2,1/x3,2,2/1,1,1,1,2/1,x2,1,12 1 10",e2+,2016-12-16,122011,18
"1,1,1,1C,2C/x3,2,x/x3,1,2/x5/x4,2 2 5",e2,2016-11-27,115497,9
"x4,21/x2,12,1,1/1,x,21C,2S,x/2,2C,2,x,2121/2,x3,1 2 14",Se3,2017-02-09,152413,27
"1,x3,2/1,1,1,x,2/x3,1C,x/x,2,2,x2/x5 2 5",Cc3,2016-11-13,110620,9
"x,1112,1,x2/1,2C,1C,1,1/x,2,2,x2/x4,2/2,x3,1 1 10",a1,2017-01-31,147963,18
"1,1,x,2,x/x,1,1,1,x/x,2,2C,x2/x5/2,x4 2 5",e2,2016-12-26,124541,9
"x,1,2,2,1/x2,212,21,x/1,1C,11112C,1,x/2,1,21,2,x/2,1S,2,2,2 1 19",2d2<,2016-12-10,120146,36
"x,2,2,1,1/x,2,21C,12C,221S/122121,2S,x,1,21/x4,1/x5 1 19",5a3-32,2017-02-17,155408,36
"x,1,12,1,1/21,221S,x,12,2/12,x2,2,2/2C,12,x,121211C,x/2,x2,1,1 2 23",c3,2016-11-06,107839,45
"2S,x,1,1,1/x,2112212S,x,1,x/x2,1112C,21,x/x,2221C,2,21,x/x,1,x,2,2 2 23",c4>,2016-11-19,113103,45
"x2,2C,1,1/x2,2,12,1/1,1,1C,12,12/x5/x4,2 1 10",c3>,2016-11-27,115363,18
"x,2,21C,x,2/12111212,x4/1,1,2C,2,x/1,1,x3/1,x4 2 14",Sa1,2017-01-11,128799,27
"x2,2,2,1/12,12,121C,1,21/1,12,1S,12C,x/x3,2,x/x5 2 14",Sb1,2016-09-01,82508,27
"1,1,x3/12C,21C,1,x2/x,21,x3/112S,2S,112,2,x/1,x,1,x,2 2 14",d2,2016-10-27,104710,27
"x,2221C,2,x2/1122112,x,112S,1,x/x,1112C,1,1,2/2,1,1,1,2S/2,2,11212S,1221S,2 1 37",3d5>,2016-12-16,122010,72
"2,x3,1/x,2,x2,1/x3,2,1/x3,1C,1/x4,2 2 5",d3>,2016-11-19,112811,9
"x5/212C,x4/2,1,12,1,1/21C,x4/2,2,x2,1 1 10",d2,2016-11-23,114171,18
"1,x,1,2,x/x,1,1,2,x/x,1,2,2,x/x,2C,1C,2,2/2,1,x,21,x 1 10",c5,2017-02-09,152307,18
"2,x,2,x,1S/x3,1121,1/1,22112221S,11112C,21C,x/x3,221,1/1,1,x2,2 1 28",c4,2016-11-13,110651,54
"x2,2C,x,1/x2,2S,1222121C,1221/21,1,1,2S,x/2,21,221,112,x/x4,2 1 28",d2+,2017-02-17,155349,54
"1,x2,2,2/1,2,2,2,x/1,2S,x,221S,2/2C,21C,1,x,21/1,1,x2,2 2 14",e5-,2016-11-09,108667,27
"1,x4/x,1,x3/x5/2,21C,x,2,x/21,2,112C,2,1S 1 10",Sc4,2016-09-23,93253,18
"2,x,2,1,2/1,1212221C,2121,1,2/x2,2,x,1221S/x,2,2C,1,x/1,1,1,12S,x 2 23",a1+,2017-01-04,126699,45
"1,x2,2,x/x3,1,21/x2,1,21,2/21,x,21112C,222221C,2/12212,222,x,2,2 1 28",2a4+,2016-12-14,121224,54
"2,2,2,212,1S/x2,2C,1C,x/1,1,12,22121,x/21,221,2,x2/1,2,1S,221,x 2 23",d4,2016-12-10,120092,45
"1C,x,2,2,1/x,2112,x,2,12S/x,1212C,x,1,x/2,1121,x,1,x/2,x,2,1,x 2 23",2b3+,2016-12-15,121468,45
"x,1,1,x,2S/21,2,12C,12,x/x,2,121C,1,x/x2,21,x2/2,2,1,x2 2 14",b4,2017-01-14,131767,27
"x2,2,2,2/x,2,21,2C,x/x,12,21,1C,x/x3,1,x/x3,1,1 1 10",2c3<,2017-01-17,136364,18
"1,1,1,2,x/x,1,x,12S,x/x,2S,1,x,2/x2,21112C,121,12/2,x,2,22221C,1 2 23",b5,2016-12-10,119951,45
"x4,2/x3,1,1/x3,2,x/x3,2C,1C/1,x2,1,2 2 5",d1,2016-10-30,105797,9
"x4,1/x3,1,x/x,1,1,1,x/x2,12C,22221C,12/x2,2212,x2 2 14",3c5>12,2016-12-04,118011,27
"x5/x3,2,x/x3,1,1/x2,1,1,2/x2,2,1,2 2 5",a4,2016-05-10,3382,9
"x,1,x3/x,2,x3/12,1212221C,x,12C,x/2,1,1,1,x/2,x3,1 2 14",c3,2017-01-25,140620,27
"x5/x5/1,2C,2,x2/2,1,1C,1,x/1,x3,2 2 5",b5,2017-02-09,152704,9
"1,1,2,1C,x/x,1,12C,2,x/2,1,1,x2/x,2,12S,1,x/2,x4 1 10",d3,2016-11-15,111441,18
"x4,2/x,1,x3/1,1,2C,2,x/1,1,x,2,x/x5 2 5",c2,2016-11-26,115062,9
"1,1,1,2,1/x2,2C,1C,x/x5/x5/2,x,2,x2 2 5",d1<,2016-11-12,110225,9
"2,x4/x5/x3,1,x/x2,12C,1C,x/1,x,1,2,x 2 5",c3,2017-01-04,126696,9
"2,x4/x,2S,1,x2/1,1C,12,x,1/1,112C,2,2,x/1,x4 1 10",d3,2016-11-11,109552,18
"2C,x,1,1,1/221C,2S,1,x2/12,1,x3/2,x4/x2,2,x,2 1 10",3a2+,2016-12-02,116986,18
"x,212,1,1,1/1,x,2,x2/x,1,2C,2,x/x,1,x,2,2/1,x3,2 1 10",c1+,2016-11-11,109750,18
"2,x4/x5/x5/2,1C,2,x2/2C,1,1,1,1 2 5",a3,2016-11-12,110246,9
"x4,1/2,2,x,1,x/x,2,2,x,1/x,1,12C,12,x/x,1S,1,1C,2 1 10",d5-,2016-10-30,105861,18
"x2,2,2111121,2/2,2C,x3/21,2,x,1C,x/x3,1,x/1,x2,1,x 2 14",c1>,2016-11-22,113758,27
"2,x4/2,x,1,x2/x,1,1,x2/x2,2,x2/x2,1,2,1 2 5",a3,2016-11-07,108002,9
"2,1,x3/1,2,x2,2/1,x4/1,x4/1,x3,2 2 5",a1+,2016-12-10,119962,9
"2,12,1,x2/1C,1,1,x,2C/12S,2,212,x2/x,1,x,22,x/1,x,1,12112,x 1 19",c2+,2016-11-18,112532,36
"2,x2,1,x/1S,12,x,1,x/2,12,x,1112C,x/1,x4/12,22S,1121C,1,1 1 19",4c5-112,2016-12-20,122948,36
"1,1,2C,x,1/x,1,2,2,1/x,2S,1S,121C,21/x2,12,x2/x2,212,x,2 2 14",b4,2017-01-03,126447,27
"121,2112C,2,12S,x/2S,1C,1,x2/x,1,1,2,2/x,1,1,21,12/x,1,x,2,x 1 19",a3,2016-09-05,84675,36
"1,1,2C,x2/x,1C,x3/x,1,2,x2/x,2,1,x2/2,x4 2 5",c2,2016-12-16,121867,9
"x2,1,2,1/x2,2,1C,x/x2,2,1,x/x3,1,x/x4,2 2 5",d5,2016-12-05,118153,9
"x4,1/2,221,21C,x2/x4,12121/2,x,22,1,12/x,12C,1,1,1 1 19",d4>,2016-10-31,106150,36
"1,12,x,1,2/x,1,1C,21,2/x,1,2C,x,1/x,2,2,x2/2,x4 1 10",a2,2016-12-06,118686,18
"1,x,2,x2/x2,11,212C,1/x,1,21C,x2/x2,2,2,x/2,x4 1 10",2c2<11,2016-11-05,107491,18
"x3,2,1/2,2,1,2,1/222221C,1,x,2C,112/2,1,1,2,x/2,x,1221S,1,1 2 23",a4>,2016-10-25,104062,45
"2,x3,1/x3,2C,1/x2,1,1,2/x2,1,x,2/x5 2 5",c2,2016-10-27,104990,9
"x4,1/x5/x,1,1,1,x/x5/1,2,2,2,2 2 5",Cb4,2017-01-07,127597,9
"2221S,121,2,x,12/1,2,112C,x2/x5/1,x2,112S,122121C/21,1,121121,1,x 2 32",3c2+111,2016-11-14,111151,63
"2,x3,1/x3,2,1/x2,2C,1,2/x2,1,1C,x/x5 2 5",b4,2016-11-09,108637,9
"x,2S,1,1,12/1,2,1C,1,2/1,1,2,2C,1/x4,2/x4,2 1 10",e3-,2016-09-08,86156,18
"x,21C,x,111112C,1/1,1,x,212S,x/x,1,x,212,x/12S,2,121212,2,x/x3,2,2 1 28",Sc3,2016-11-11,109354,54
"x3,1,2/x3,12,2S/x,2,1,2,221211C/x,2,2S,2,121/x,2C,1,x,1 1 19",d1>,2017-01-27,141621,36
"x2,2,2,2/x5/x,1,1,x2/x2,1,x2/2,x,1,x,1 2 5",b1,2016-11-06,107886,9
"1,1,x3/x5/x2,1,2C,x/x2,2,1,x/2,x,2,1,x 2 5",b5,2016-12-04,117784,9
"x,21S,x,1,x/2,12C,x,1,x/2,x2,1C,1/2,x3,12/2,x3,1 1 10",a1,2016-11-07,108184,18
"x2,1,2,2/x,2,1,222221221,2S/x,21,11112C,1,21S/x,1C,1,x2/1,2,x,1221S,2 2 32",e2<,2016-11-17,112140,63
"1,x3,2/x3,1C,1/x,1122212,1S,12C,2/x2,2,1,x/x2,2,1,1 2 14",4b3-22,2016-12-02,117213,27
"x5/1,x4/2,1,x3/2,1,1C,x2/2,2,x2,1 2 5",b2,2016-12-04,118021,9
"2,x,1S,x,2/1,12,x3/2,112C,2,1,x/112,12,x3/1,1,1S,x2 2 14",c2,2016-05-20,32078,27
"x4,1/x2,1,1,x/1,2121C,x3/2,x,2C,x2/1S,2,2,2,2 1 10",2b3+,2017-02-14,154278,18
"x2,211112S,x,2/x2,12,12,x/1,21,21,x2/x,21,12C,1C,1/x,2,22212,x,1 2 23",2c2+,2016-12-02,117266,45
"x4,2/2,1,x2,2/11212,1,x2,1/x,1C,12,12C,x/1,1,1,1,2 2 14",a2>,2017-02-09,152689,27
"x3,1,x/x3,1,x/x,2,2,2S,x/1,x,21,221C,112C/2,x,12,1,1 2 14",b4,2016-08-03,73127,27
"x2,2,x,2/1,2,2,1,x/x,12,x3/2,1,2121C,112C,x/1,x,1,1,1 2 14",3d4+,2016-11-20,113477,27
"2C,1,x3/1C,2,x3/1,x4/1,x3,2/1,x3,2 2 5",c1,2017-02-09,152672,9
"x5/x3,2C,2/x,2,1,1,x/x3,1,1/2,x3,1 2 5",c2,2016-11-03,106927,9
"2,x4/x3,1,x/x2,2,1,x/x2,2,1,x/x2,2C,1,1 2 5",d1,2017-01-27,141907,9
"1,x3,2/1C,x2,221,2/x,12,x,212C,2/1112121,22,1,x,1/1,112S,x3 2 23",b4<,2016-12-11,120317,45
"2,x4/x5/x,1C,2C,x2/x,2,1,x2/x,2,1,1,1 2 5",a5,2016-10-23,103508,9
"x,2212,x3/x5/2,22C,11C,x2/12,2,1,1,x/221S,x2,1,1 2 14",b5,2016-09-02,83242,27
"2,x3,1/2,12,x,1C,12C/2,x,21,1S,x/x,21S,112,x,1/1,x,12,x2 1 19",2b4>,2016-10-24,103787,36
"1,2S,x2,2/12121S,221C,2C,2,x/2S,1,x,2,x/1,1,x3/1,x4 2 14",Sb5,2016-11-23,114329,27
"x4,2/x,2,x3/1,1,2,x,1/1,x3,2/1,x4 2 5",Ca2,2016-12-02,117278,9
"x4,2/x2,2,x2/x2,1,1,x/x2,2,1C,x/x2,2C,1,1 2 5",d2,2016-12-14,121124,9
"1S,2,1,2,x/2,21C,21,112,1/2,2C,x,1,1/2,x2,1,x/2,x3,1 2 14",e1,2017-02-14,154278,27
"2,1S,2,2,x/x3,1,x/x2,2,1,x/x2,1,x2/1,x4 2 5",c2,2016-06-11,51294,9
"x3,1,x/x2,2,x2/x2,1,1C,2/x2,1,x,2/1,x3,2 2 5",Cd2,2016-11-21,113599,9
"x,12,2,1,x/2,1222221C,1,2,2C/221,x2,121S,1/1,1,x,2,1/221121S,12S,212,1,1 2 32",c4,2017-01-31,147943,63
"x3,2,2/x3,1,1112C/x,1,1C,1,x/2,2,1S,x,2121/x3,2,x 2 14",Sd4,2016-12-15,121558,27
"2,x,1S,2,2/212,x,1S,1,x/12,1S,2,1,x/12121S,x2,1C,x/x,12,1212C,1,1 2 23",a5,2016-11-20,113416,45
"x3,2,2/x3,2,x/x,1,x,2,x/x3,1,x/2,11C,1,1212C,x 1 10",d4-,2016-09-26,94329,18
"1,1,2,2,2/1,1,12C,1,x/2,221C,2,x2/x,1212,1S,x2/x2,1,x2 2 14",a3-,2016-11-15,111351,27
"2,x4/1C,x4/2,1,x3/2,1,x3/2,1,x2,1 2 5",Cb2,2016-12-26,124529,9
"12,x3,2/12C,121C,1,1,x/x,1,1,1,2121/2,x,2,2,x/x5 2 14",a3,2016-11-10,108964,27
"1,1,12C,x2/x,1,21C,2S,1/x,2,2,x2/x,1,2,x2/2,1,2,x2 1 10",a3,2016-11-11,109562,18
"x4,1/1,1,12C,2,1/x,2,2,1C,x/x,1,2,1,x/x,2,1,2,2 1 10",e3,2016-09-02,83183,18
"221S,221,x,2,x/x,1,1,2,2/2,1,12C,21S,1/1,12S,122221C,x,1/2,1112,1,1,2 1 28",c1,2016-12-03,117320,54
"2,2,2,1,1/1,1,x,12C,x/1,1,2S,21C,1/121,x,2,2,x/1,x2,2,2 2 14",b4,2016-11-01,106439,27
"2,1,x,1,2/1,x2,2C,2/2,12121C,1,2,x/2,x,2,x,1/1,1212S,112S,1121S,1 2 23",a1+,2016-11-25,114654,45
"2,212212S,1,1C,2/2,1S,12,212C,2/x,1,1,211112S,x/1,1,x,11212,x/1,1,2,x2 1 28",c1+,2016-11-03,106892,54
"12C,11,x,1,1/1,x3,1112/1,121,1,1221C,x/x2,2,1,2/2,2,x,1221S,2 2 23",c4-,2017-01-18,136907,45
"x,1,2S,1,x/1,1,2S,121C,1/x,1,1,11112S,2/x3,112,1/2,211112C,2,2,1S 1 28",c4,2017-02-09,152312,54
"x3,1,x/x3,1C,x/x2,2,1,x/x2,2C,1,x/2,x,2,x,1 2 5",c4>,2016-12-03,117562,9
"x,2,x2,1/x2,1,112,1/1,12221C,1,x,1/1,2,2,2,2C/x5 2 14",Sd3,2016-12-10,120044,27
"2,x4/x5/1,1,1,x2/x,2,2,x2/1,1,2C,x2 2 5",d4,2016-11-10,109149,9
"11212,121S,x2,1/x,2,x3/x,211112C,1,x,1S/x,212112221S,2,x2/1C,x,1,2,2 2 32",5a1+32,2016-11-16,111849,63
"1,1,2C,x,1/2,2,2S,x2/21,12,1122,112121C,21/x3,1212,x/2,x4 2 23",c2+,2017-01-10,128423,45
"x,2,x,1,2/x5/121S,12,x,2,x/2,1,121C,x,1/12,x,1,11112C,1 1 19",d4,2016-11-22,113939,36
"2,x4/x5/x2,2C,x2/x2,1C,2,1/1,1,1,2,x 2 5",e3,2017-01-07,127497,9
